timestamp,lat,lon
2026-09-03T00:17:56Z,1.38778,103.6824
2026-09-03T00:18:04Z,1.38649,103.68047
2026-09-03T00:18:06Z,1.38618,103.67966
2026-09-03T00:18:08Z,1.38588,103.67903
2026-09-03T00:18:10Z,1.38585,103.67852
2026-09-03T00:18:13Z,1.3858,103.67785
2026-09-03T00:18:30Z,1.38698,103.67272
2026-09-03T00:18:38Z,1.38824,103.67099
2026-09-03T00:18:41Z,1.38907,103.6702
2026-09-03T00:18:46Z,1.39039,103.66915
2026-09-03T00:18:49Z,1.39111,103.66878
2026-09-03T00:18:51Z,1.39162,103.66845
2026-09-03T00:18:54Z,1.39257,103.66817
2026-09-03T00:18:56Z,1.39325,103.66798
2026-09-03T00:18:58Z,1.39396,103.66788
2026-09-03T00:19:01Z,1.39462,103.66782
2026-09-03T00:19:03Z,1.39555,103.66788
2026-09-03T00:19:05Z,1.39623,103.66797
2026-09-03T00:19:08Z,1.39737,103.66823
2026-09-03T00:19:10Z,1.39801,103.6684
2026-09-03T00:19:12Z,1.39865,103.66866
2026-09-03T00:19:14Z,1.39925,103.66895
2026-09-03T00:19:16Z,1.39979,103.6693
2026-09-03T00:19:18Z,1.40061,103.66988
2026-09-03T00:19:21Z,1.4014,103.6705
2026-09-03T00:19:23Z,1.40197,103.67117
2026-09-03T00:19:26Z,1.40239,103.67184
2026-09-03T00:19:28Z,1.40263,103.67226
2026-09-03T00:19:30Z,1.40323,103.67325
2026-09-03T00:19:33Z,1.40369,103.67434
2026-09-03T00:19:35Z,1.40393,103.67515
2026-09-03T00:19:38Z,1.40406,103.67583
2026-09-03T00:19:40Z,1.40432,103.67702
2026-09-03T00:19:43Z,1.40431,103.67812
2026-09-03T00:19:45Z,1.40416,103.67881
2026-09-03T00:19:47Z,1.4038,103.67946
2026-09-03T00:19:49Z,1.40345,103.68008
2026-09-03T00:19:51Z,1.40308,103.68093
2026-09-03T00:19:54Z,1.4028,103.68166
2026-09-03T00:19:56Z,1.40248,103.68227
2026-09-03T00:19:58Z,1.4018,103.68297
2026-09-03T00:20:00Z,1.40126,103.68349
2026-09-03T00:20:03Z,1.40069,103.68397
2026-09-03T00:20:05Z,1.39982,103.68458
2026-09-03T00:20:08Z,1.39909,103.68494
2026-09-03T00:20:10Z,1.39854,103.68526
2026-09-03T00:20:13Z,1.39766,103.68578
2026-09-03T00:20:16Z,1.39714,103.68602
2026-09-03T00:20:24Z,1.39419,103.68579
2026-09-03T00:20:27Z,1.39283,103.68559
